,0
ROCO_00708,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_24120,Sagittal T2-weighted magnetic resonance imaging showing a large sclerotic lesion (arrow) in the proximal
ROCO_47202,Sagittal T1-weighted MR image of the brain showing a hypointense lesion in the left temporal lob
ROCO_53568,Axial T2-weighted MR image showing a large splenic hematoma (arrow) in the left anterior
ROCO_45063,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_12362,X-ray of the thorax showing a large periapical radiolucent lesion in the right lower lobe
ROCO_72019,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_22006,Angiogram of the proximal femoral artery in a patient with scoliosis. The arrow
ROCO_37047,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_48806,Angiogram of the proximal femoral artery. The arrows indicate a stenosis in the
ROCO_21976,"Axial T1-weighted MR image shows a large, well-circumscribed, hypointense lesion in the"
ROCO_30662,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_60063,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_40718,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_58214,X-ray of the tibia and femur.
ROCO_30093,Transesophageal echocardiography (TEE) showing a large pericardial effusion.
ROCO_00506,Chest X-ray showing bilateral pleural effusions.
ROCO_40960,Chest X-ray showing bilateral pleural effusions.
ROCO_24183,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_17519,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_47262,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_17222,X-ray of the tibia and femur.
ROCO_57499,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_76178,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_77635,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_52567,Chest X-ray showing bilateral pleural effusions.
ROCO_19642,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_40421,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_18454,Sagittal T2-weighted magnetic resonance imaging of the thoracic spine showing a scoliosis in the right
ROCO_18622,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_36751,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_80302,X-ray of the pelvis showing a scoliosis in the right femur.
ROCO_33204,Chest X-ray showing bilateral pleural effusions.
ROCO_42506,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_39417,X-ray of the pelvis showing a calcified lesion in the right femoral head.
ROCO_19924,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_25336,Axial T2-weighted magnetic resonance imaging showing a large splenic hematoma.
ROCO_71467,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_80760,Axial computed tomography of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_34413,X-ray of the tibia and femur.
ROCO_56590,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_04937,X-ray of the thorax showing a large pericardial effusion.
ROCO_34088,Chest X-ray showing bilateral pleural effusions.
ROCO_15744,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_10512,Panoramic radiograph of the patient.
ROCO_73748,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_37138,Chest X-ray showing bilateral pleural effusions.
ROCO_54110,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_80649,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_16806,Axial T1-weighted magnetic resonance imaging (MRI) of the brain showing a large hypointense lesion in the left
ROCO_03303,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_79897,Sagittal T1-weighted MR image of the lumbar spine shows a large scoliosis in the left
ROCO_57462,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_69396,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_48186,X-ray of the tibia and femur.
ROCO_27441,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_02174,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_51414,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_49603,X-ray of the tibia and femur.
ROCO_81302,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_18908,Panoramic radiograph of the patient.
ROCO_51927,X-ray of the thorax showing a large periapical mass.
ROCO_11699,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_40516,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_43006,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_62789,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_76989,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_43996,Angiogram of the right sacroiliac artery showing a large stenosis in the left anterior descending
ROCO_25140,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_12996,Coronary angiography of the left coronary artery showing a large thrombus in the proximal vena cava
ROCO_79390,Sagittal T2-weighted magnetic resonance imaging (MRI) of the brain showing a large sclerotic lesion in the right
ROCO_52472,Angiogram of the proximal femoral artery.
ROCO_43791,X-ray of the thorax showing a large periapical radiolucency.
ROCO_22315,X-ray of the thorax showing a large pericardial effusion.
ROCO_28566,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_03227,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion.
ROCO_51038,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_15071,Angiogram of the proximal femoral artery showing a calcified thrombus (arrow) in the
ROCO_73457,X-ray of the tibia and femur.
ROCO_04835,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_01258,Axial T2-weighted MR image shows a large ossification of the left lateral incisor with
ROCO_36940,Axial T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_13621,"Axial computed tomography scan of the abdomen and pelvis showing a large, heterogeneous mass in the right hemithora"
ROCO_78122,Axial T1-weighted MRI of the brain showing a hyperintense lesion in the left temporal lobe
ROCO_40684,X-ray of the pelvis showing a calcified mass in the proximal femur.
ROCO_40390,Axial T1-weighted MR image shows a solitary lobulated lesion (arrow) in the right
ROCO_19048,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_11733,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_28019,X-ray of the thorax showing a large periapical radiolucency.
ROCO_65037,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_43942,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_13077,X-ray of the thorax showing a large pericardial effusion.
ROCO_17363,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_45801,X-ray of the thorax showing a large periapical radiolucency.
ROCO_40696,Axial T2-weighted MR image showing a large splenic hematoma (arrow) in the proxi
ROCO_04873,Chest computed tomography (CT) scan showing a large pleural effusion in the right lower lobe.
ROCO_45051,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_48697,Panoramic radiograph of the patient.
ROCO_14667,Angiogram of the proximal femoral artery showing a large stenosis in the left anterior descending
ROCO_58241,Sagittal T1-weighted MR image of a patient with scoliosis of the femur showing
ROCO_33968,Axial T1-weighted MR image shows a large mass in the left fronto-parietal region.
ROCO_12923,Chest X-ray showing bilateral pleural effusions.
ROCO_32461,X-ray of the pelvis showing a scoliosis in the right lower lobe.
ROCO_35734,Sagittal T1-weighted MR image of a patient with scoliosis of the thorax shows
ROCO_60894,Sagittal T1-weighted MR image of the thorax showing a large periapical lesion (arrow
ROCO_73715,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_31869,Sagittal T1-weighted MR image showing a large sclerotic lesion in the left lobe of the
ROCO_55578,Axial computed tomography of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_64656,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_28956,Orthopantomogram showing a calcified lesion in the right maxillary sinus.
ROCO_04021,Axial T2-weighted magnetic resonance imaging showing a large calcified lesion (arrow) in the proximal t
ROCO_15795,X-ray of the thorax showing a large pericardial effusion.
ROCO_11169,Angiogram of the proximal femoral artery.
ROCO_32650,Sagittal T2-weighted magnetic resonance imaging of the brain showing a hypointense lesion in the left temporal lobe
ROCO_47561,X-ray of the tibia and femur.
ROCO_44544,Axial T1-weighted MR image of a patient with scoliosis of the femur shows
ROCO_42034,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_48631,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_59547,X-ray of the tibia and femur.
ROCO_78140,Chest X-ray showing bilateral pleural effusions.
ROCO_13618,X-ray of the tibia and femur.
ROCO_78747,X-ray of the tibia and femur.
ROCO_15357,Computed tomography (CT) scan of the abdomen and pelvis showing a large mass in the right hepatic lobe
ROCO_37383,Axial computed tomography scan of the abdomen and pelvis showing a large mass in the right hepatic lobe.
ROCO_79467,X-ray of the thorax showing a large pericardial effusion.
ROCO_35728,Axial T2-weighted MR image of the thorax shows a large periapical lesion (arrow) with
ROCO_01888,Sagittal T1-weighted magnetic resonance imaging showing a scoliosis of the thoracic spine (arrow)
ROCO_14632,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis demonstrating a large
ROCO_77877,Transesophageal echocardiography (TEE) of the left atrium showing a large pericardial effusion (arrow)
ROCO_41298,Sagittal T1-weighted MR image of a patient with scoliosis of the femoral head shows
ROCO_02904,Axial T1-weighted MR image of the thorax shows a large periapical mass (arrow) with
ROCO_35152,Axial contrast-enhanced computed tomography (CECT) scan of the abdomen and pelvis showing a large mass in the
